Date,HH_Price,bollinger_width,Temperature_C_houston,Predicted_90D,Actual_90D
2009-08-03,3.43,0.132894366405614,25.419168,,
2009-08-04,3.53,0.1365088526851935,24.8926,,
2009-08-05,3.61,0.1419729159559555,25.244452,,
2009-08-06,3.78,0.1634470753238062,25.594614,,
2009-08-07,3.57,0.1617131824706399,25.022451,,
2009-08-08,3.563333333333333,0.1641017067261362,25.30227,,
2009-08-09,3.556666666666666,0.1612136640308142,26.254267,,
2009-08-10,3.55,0.1555961499212283,26.176493,,
2009-08-11,3.54,0.1465753072934576,25.299768,,
2009-08-12,3.36,0.1344134166877575,25.460596,,
2009-08-13,3.34,0.1318474546937479,24.350128,,
2009-08-14,3.18,0.1436972013935794,24.075174,,
2009-08-15,3.1566666666666667,0.1483318149853989,24.298859,,
2009-08-16,3.1333333333333333,0.1629741179356738,25.454748,,
2009-08-17,3.11,0.1782165813248045,25.119757,,
2009-08-18,3.12,0.1907571729575979,25.256124,,
2009-08-19,3.03,0.2084866975225983,24.972687,,
2009-08-20,3.03,0.2237745997426431,25.851618,,
2009-08-21,2.78,0.2601749844088526,26.555044,,
2009-08-22,2.75,0.2867967524685419,24.383224,,
2009-08-23,2.72,0.3189267598345677,24.190155,,
2009-08-24,2.69,0.3491615175359556,25.154526,,
2009-08-25,2.85,0.3631551193125555,25.22164,,
2009-08-26,2.76,0.3805933309647732,25.13974,,
2009-08-27,2.76,0.3946598222147304,23.549738,,
2009-08-28,2.52,0.4269312755549179,24.224451,,
2009-08-29,2.486666666666667,0.4590487297215523,23.173288,,
2009-08-30,2.453333333333333,0.490034201212405,23.100428,,
2009-08-31,2.42,0.5193292161379119,23.30631,,
2009-09-01,2.36,0.5488269193929529,21.95312,,
2009-09-02,2.25,0.5822855773342842,20.112274,,
2009-09-03,2.06,0.6237175388195102,21.743423,,
2009-09-04,1.83,0.6771923120602704,22.44983,,
2009-09-05,1.98,0.6937706612650792,23.100702,,
2009-09-06,2.13,0.704128576273644,22.87388,,
2009-09-07,2.28,0.6983916515306886,22.950922,,
2009-09-08,2.43,0.6793284006906425,23.105352,,
2009-09-09,2.72,0.6475421061954559,24.540731,,
2009-09-10,2.68,0.6109335533240502,23.288391,,
2009-09-11,2.94,0.5882008032213584,23.706894,,
2009-09-12,2.9066666666666667,0.5639814213359768,23.263138,,
2009-09-13,2.873333333333333,0.5495799552029975,23.038214,,
2009-09-14,2.84,0.5348949816948896,22.334558,,
2009-09-15,3.21,0.5405160931513295,23.043951,,
2009-09-16,3.28,0.5531677466552322,21.963089,,
2009-09-17,3.5,0.5854944213815695,21.521338,,
2009-09-18,3.21,0.5952986277095854,22.204325,,
2009-09-19,3.256666666666667,0.607773688585998,21.727732,,
2009-09-20,3.303333333333333,0.6278594068488458,21.476023,,
2009-09-21,3.35,0.6487648186989855,24.146942,,
2009-09-22,3.37,0.6681172799379745,23.355616,,
2009-09-23,3.43,0.6880941273583664,19.74648,,
2009-09-24,3.56,0.7147179592702823,18.684484,,
2009-09-25,3.61,0.740466026678032,20.576075,,
2009-09-26,3.5866666666666664,0.7607090883244985,21.765799,,
2009-09-27,3.563333333333333,0.7696394436902662,22.492798,,
2009-09-28,3.54,0.7723671337359348,24.951996,,
2009-09-29,3.3,0.7624233004040765,21.895752,,
2009-09-30,3.25,0.7479815697569575,18.428675,,
2009-10-01,2.91,0.7280707772680528,23.336512,,
