Target_Date,YearMonth,Prediction_JKM($MMBtu),Prediction_HH($MMBtu),Prediction_TTF(€/MWh),Prediction_PVB(€/MWh)
2025-07-01,2025-07,13.105,3.26,40.03000000000001,33.55
2025-07-02,2025-07,13.165,3.26,40.03000000000001,33.54
2025-07-03,2025-07,13.16,3.26,40.03000000000001,33.43
2025-07-04,2025-07,13.16,3.26,40.03000000000001,33.33
2025-07-05,2025-07,13.16,3.26,40.03000000000001,33.5
2025-07-06,2025-07,13.16,3.26,40.03000000000001,33.39
2025-07-07,2025-07,13.16,3.26,40.03000000000001,33.58
2025-07-08,2025-07,13.16,3.26,40.03000000000001,34.31
2025-07-09,2025-07,13.16,3.26,40.03000000000001,34.58
2025-07-10,2025-07,13.16,3.26,40.03000000000001,35.16
2025-07-11,2025-07,13.16,3.0441477885842323,40.03000000000001,35.53
2025-07-12,2025-07,13.16,3.039692639410496,40.03000000000001,37.02
2025-07-13,2025-07,11.30320362150669,3.026403469443321,35.34632523208856,36.25
2025-07-14,2025-07,11.086641380190848,3.010895331427455,35.763459810614584,35.17
2025-07-15,2025-07,10.957012903690336,2.9986576779186724,36.13772792071104,34.42
2025-07-16,2025-07,10.94449918091297,2.9949170401692387,36.43232772499323,34.8
2025-07-17,2025-07,11.021047882437705,2.9943942351639268,36.8231530085206,34.43
2025-07-18,2025-07,11.127749217748642,3.0158316029608248,37.20592134445906,34.43
2025-07-19,2025-07,11.32388969540596,3.0439474756270646,37.63666602671146,37.94383476734161
2025-07-20,2025-07,11.5489675873518,3.0684543399512765,37.95058009773493,38.33997421503067
2025-07-21,2025-07,11.744403237700462,3.095031836107373,38.16930625289678,38.76040551424027
2025-07-22,2025-07,11.876056067347523,3.1266588388383387,38.33231574147939,39.29589035511017
2025-07-23,2025-07,11.929702944755553,3.165903977900743,38.46494362056255,39.74973743677139
2025-07-24,2025-07,11.979258583188056,3.2008505730330943,38.45237595140934,39.97058713674545
2025-07-25,2025-07,12.079337984919547,3.229714877009392,38.328116776049136,40.00469476461411
2025-07-26,2025-07,12.214818755984306,3.2515673837065693,38.10008664876222,39.85373198747635
2025-07-27,2025-07,12.358587324023246,3.269081520140171,37.7892852678895,39.5549074459076
2025-07-28,2025-07,12.504556452035905,3.282168183326721,37.43173995167017,39.175224788188935
2025-07-29,2025-07,12.648789841532706,3.2915741170197723,37.06035071462392,38.76351706266404
2025-07-30,2025-07,12.792797402739524,3.3000961086153984,36.698596690595146,38.30766117095947
2025-07-31,2025-07,12.86696528673172,3.307699900716543,36.3894320294261,37.84545575380325
2025-08-01,2025-08,12.864720168709754,3.313528720885515,36.132598558068274,37.39253932714463
2025-08-02,2025-08,12.850571975708007,3.316096506863832,35.920526447892186,36.956156952381136
2025-08-03,2025-08,12.87725110709667,3.318529625833034,35.73892362862825,36.54106374979019
2025-08-04,2025-08,12.947342942357064,3.31894662104547,35.59264180511236,36.15896841287613
2025-08-05,2025-08,13.059949231743811,3.3218557997047897,35.4812620550394,35.807921833992005
2025-08-06,2025-08,13.118585597872734,3.324310350641608,35.40587065368891,35.49547461032868
2025-08-07,2025-08,13.152569211125371,3.32580940708518,35.368226100504394,35.24421180725098
2025-08-08,2025-08,13.175044695734975,3.329485748931765,35.35831322968006,35.053350269794464
2025-08-09,2025-08,13.196847758889197,3.3327099943906067,35.39438925981521,34.930668869018554
2025-08-10,2025-08,13.221011385917665,3.063839379176497,35.46771527677774,34.87274700880051
2025-08-11,2025-08,13.24783229291439,3.0536887267976995,35.56802768409252,34.91278975725174
2025-08-12,2025-08,10.790179469585418,3.041032053008675,33.603788676857945,34.996169421672825
2025-08-13,2025-08,10.44266466885805,3.029278053194284,33.876930890977384,35.070611286163334
2025-08-14,2025-08,10.12298598974943,3.019398084878921,34.11832756251096,35.10977605819702
2025-08-15,2025-08,9.909774716198443,3.010449141487479,34.323502068221565,35.13430320739746
2025-08-16,2025-08,9.792093872725962,3.005070223882794,34.596941424906255,35.135153088569645
2025-08-17,2025-08,9.747240627408027,3.014614537209272,34.87994536235929,35.11884379863739
2025-08-18,2025-08,9.828464379608633,3.028960117548704,35.23022773489356,38.61108982086181
2025-08-19,2025-08,9.984480334818365,3.0419224078208207,35.521018268913025,38.884962272644046
2025-08-20,2025-08,10.148221035301685,3.056317771077156,35.761284824460745,39.18257169485092
2025-08-21,2025-08,10.27641808450222,3.0743057733774184,35.96622794866562,39.565759234428405
2025-08-22,2025-08,10.337175514996051,3.0961805558204647,36.15202973335981,39.89237348556519
2025-08-23,2025-08,10.395717701613902,3.114785360023379,36.2950040191412,40.05847257614136
2025-08-24,2025-08,10.547741154432297,3.1297555050253867,36.38768083676696,40.10102282524109
2025-08-25,2025-08,10.762020808458328,3.141574813276529,36.42351817861199,40.022215662002566
2025-08-26,2025-08,11.013427443504332,3.1497807255387302,36.40263051763176,39.84888204574585
2025-08-27,2025-08,11.284777855873108,3.156445898711681,36.33857437446713,39.62784972667694
2025-08-28,2025-08,11.558392627239227,3.162424236387014,36.23474496826529,39.39175835609437
2025-08-29,2025-08,11.82369732260704,3.1665108232200145,36.10232655033469,39.1301916217804
2025-08-30,2025-08,11.99166901230812,3.169079284220934,35.94046666249633,38.86903578042984
2025-08-31,2025-08,12.061250455379485,3.171207967996597,35.77130973264575,38.61768166780472
2025-09-01,2025-09,12.099659492969511,3.1743906995654103,35.60819307789206,38.379693868160246
2025-09-02,2025-09,12.147739652395249,3.176417286172509,35.45672343745827,38.157126846313474
2025-09-03,2025-09,12.223356685638429,3.179000260159373,35.29286636188626,37.957046556472775
2025-09-04,2025-09,12.343132770061493,3.179191797822713,35.14415381476283,37.776857700347904
2025-09-05,2025-09,12.425099325180051,3.1797574667632578,35.001101589947936,37.62101337432861
2025-09-06,2025-09,12.48172855377197,3.181312381327152,34.89049879461527,37.50437596321106
2025-09-07,2025-09,12.516082808971404,3.1814078970253465,34.808041732758284,37.42505606174469
2025-09-08,2025-09,12.535518219470976,3.1823873548209667,34.7589839823544,37.38767533779144
2025-09-09,2025-09,12.54144241452217,3.01037151388824,34.73812798410654,37.38904498100281
2025-09-10,2025-09,12.538698043823242,2.994519789367914,34.74600469768047,37.45190809249878
2025-09-11,2025-09,12.401407608389851,2.9751903484016653,34.02776727676392,37.53679085254669
2025-09-12,2025-09,12.532991575598716,2.962553756535053,34.42940173000097,37.60818789482117
2025-09-13,2025-09,12.69198380589485,2.9570231276005505,34.722077414393425,37.64975481033325
2025-09-14,2025-09,12.841377827525138,2.9489096934348344,34.9041576102376,37.67779737710953
2025-09-15,2025-09,12.98499246776104,2.9447198281437155,35.22629912048578,37.68658065319061
2025-09-16,2025-09,13.10731544971466,2.9661126444488763,35.502875523269175,37.681562139987946
2025-09-17,2025-09,13.21566036939621,2.992889778539538,35.88029529303312,38.30878498077393
2025-09-18,2025-09,13.310875855088232,3.014094601050019,36.07893753349781,38.58214820623398
2025-09-19,2025-09,13.402055799365042,3.034661864712834,36.18411138802767,38.87904119968415
2025-09-20,2025-09,13.491200250983235,3.0585767342150207,36.252590571343895,39.26415677547455
2025-09-21,2025-09,13.588013750314712,3.0850816654413937,36.32142048031091,39.59006513357163
2025-09-22,2025-09,13.650100327134131,3.100791466459632,36.36614774316549,39.74816761493683
2025-09-23,2025-09,13.665181201100348,3.1071009027212857,36.38068337291479,39.777046015262606
2025-09-24,2025-09,13.63047453224659,3.1085927026718854,36.35297604650259,39.679706525802615
2025-09-25,2025-09,13.563752905726432,3.104374486431479,36.27954286336899,39.484395403862
2025-09-26,2025-09,13.486536846160888,3.1009684911370274,36.17223542779684,39.2402547454834
2025-09-27,2025-09,13.412705172896384,3.1026744420081376,36.04063536971808,38.98159938097
2025-09-28,2025-09,13.356845583319664,3.1042762706428766,35.888074582815165,38.69779525995254
2025-09-29,2025-09,13.341568248867988,3.104612094387412,35.71885919868946,38.415771675109866
2025-09-30,2025-09,13.35791497647762,3.1063111262768506,35.55417402088642,38.14546029567718
2025-10-01,2025-10,13.397010613083838,3.116769926473498,35.40287000089884,37.89058374166488
2025-10-02,2025-10,13.442029432058334,3.1279304126650094,35.26425055861473,37.65325266838074
2025-10-03,2025-10,13.482275476455689,3.1438266886770725,35.12264507710933,37.44075076818466
2025-10-04,2025-10,13.509077142477034,3.15123354293406,34.99849306792021,37.25030363559723
2025-10-05,2025-10,13.5304295617342,3.155765307173133,34.88430264145136,37.08640299797058
2025-10-06,2025-10,13.5509323400259,3.1611023733764885,34.79890094548464,36.96439237117768
2025-10-07,2025-10,13.573336936831474,3.158116073384881,34.73568751811981,36.88217865943909
2025-10-08,2025-10,13.599544157981873,3.152958731949329,34.70516464412212,36.84436948299408
2025-10-09,2025-10,13.628341822028158,,34.704399867355825,36.847466983795165
2025-10-10,2025-10,13.657541521191597,,34.73016846030951,36.9149377155304
2025-10-11,2025-10,,,,37.00560809612274
2025-10-12,2025-10,,,,37.08220627069473
2025-10-13,2025-10,,,,37.127562532424925
2025-10-14,2025-10,,,,37.15859373092651
2025-10-15,2025-10,,,,37.16941040039063
2025-10-16,2025-10,,,,37.165638613700864
